0000 0000	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0000	1111 1111 1111 1111 0000 0000 0000 0000	1101 1100 1011 1010 0000 0000 0000 0000
0000 0001	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0000	0001 0000 0001 0000 0001 0000 0001 0000	0000 0000 0000 0000 0001 0000 0001 0000
0000 0010	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0001	1111 1111 1111 1111 0000 0000 0000 0000	1101 1100 1011 1010 0000 0000 0000 0000
0000 0011	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0001	0001 0000 0001 0000 0001 0000 0001 0000	0000 0000 0000 0000 0001 0000 0001 0000
0000 0100	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0010	1111 1111 1111 1111 0000 0000 0000 0000	1101 1100 1011 1010 0000 0000 0000 0000
0000 0101	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0010	0001 0000 0001 0000 0001 0000 0001 0000	0000 0000 0000 0000 0001 0000 0001 0000
0000 0110	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0011	1111 1111 1111 1111 1111 1111 1111 1111	1111 1111 1111 1111 1011 1110 1110 1111
0000 0111	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0011	0000 0000 0000 0000 0000 0000 0000 0101	0000 0000 0000 0000 0000 0000 1010 1010
0000 1000	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0100	0000 0000 0000 0000 0000 0000 0000 0100	0000 0000 0000 0000 0000 0000 0000 0011
0000 1001	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0100	1111 1111 1111 1111 0000 0000 0000 0111	1111 1111 1111 1111 0000 0000 0000 1001
0000 1010	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0101	1111 1111 1111 1111 1010 1011 1100 1101	1111 1111 1111 1111 1111 1111 1111 1111
0000 1011	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0101	1111 1111 1111 1111 1111 1111 1111 1111	1111 1111 1111 1111 1010 1011 1100 1101
0000 1100	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0110	1111 1111 1111 1111 1010 1011 1100 1101	1111 1111 1111 1111 1111 1111 1111 1111
0000 1101	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0110	1111 1111 1111 1111 1111 1111 1111 1111	1111 1111 1111 1111 1010 1011 1100 1101
0000 1110	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0111	1111 1111 1111 1111 1010 1011 1100 1101	1111 1111 1111 1111 1111 1111 1111 1111
0000 1111	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	0111	1111 1111 1111 1111 1111 1111 1111 1111	1111 1111 1111 1111 1010 1011 1100 1101
0001 0000	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1000	1111 1111 1111 1111 1011 1110 1110 1111	0000 0000 0000 0000 0000 0000 0000 0110
0001 0001	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1000	0000 0000 0000 0000 0000 0000 0000 0110	1111 1111 1111 1111 1011 1110 1110 1111
0001 0010	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1001	0000 0001 1010 1011 0001 0100 0110 0010	0000 0000 0000 0000 0101 0001 0000 0010
0001 0011	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1001	1111 1000 1010 1101 1011 1100 1101 0011	0000 0000 0000 0000 0000 0000 0000 0010
0001 0100	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1010	0000 0000 0000 0000 0000 0000 0000 0001	0000 0000 0000 0000 0000 0000 0000 0101
0001 0101	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1010	1111 1000 1010 1101 1011 1100 1101 0011	0000 0000 0000 0000 0000 0000 0000 0010
0001 0110	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1011	1111 0010 0011 0100 0101 0110 0111 1111	0000 0000 0000 0000 0000 0000 0000 1001
0001 0111	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1011	1111 0010 0011 0100 0101 0110 0111 1111	0000 0000 0000 0000 0000 1111 1110 1001
0001 1000	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1100	1111 0010 0011 0100 0101 0110 0111 1111	0000 0000 0000 0000 0000 0000 0000 1001
0001 1001	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1100	1111 0010 0011 0100 0101 0110 0111 1111	0000 0000 0000 0000 0000 1111 1110 1001
0001 1010	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1101	1111 1111 1111 1111 1010 1011 1100 1101	0000 0000 0000 0000 0000 0000 0000 0101
0001 1011	xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx	1101	0000 0000 0000 0000 0000 0000 0000 0101	1111 1111 1111 1111 1010 1011 1100 1101
